filename,width,height,class,xmin,ymin,xmax,ymax
801.jpg,500,375,no_helmet,267,216,311,269
801.jpg,500,375,vest,252,265,329,370
803.jpg,500,375,vest,281,260,369,372
803.jpg,500,375,no_helmet,296,210,344,269
805.jpg,500,375,no_helmet,312,204,362,266
805.jpg,500,375,vest,289,261,389,371
807.jpg,500,375,no_helmet,284,192,339,266
807.jpg,500,375,vest,263,255,379,371
809.jpg,500,375,no_helmet,244,184,306,259
809.jpg,500,375,vest,241,246,352,371
811.jpg,500,375,no_helmet,187,175,264,262
811.jpg,500,375,vest,202,241,313,370
813.jpg,500,375,no_helmet,135,164,211,252
813.jpg,500,375,vest,152,228,262,372
815.jpg,500,375,no_helmet,105,174,181,260
815.jpg,500,375,vest,112,235,228,373
817.jpg,500,375,no_helmet,98,184,164,271
817.jpg,500,375,vest,98,244,213,373
819.jpg,500,375,no_helmet,144,195,194,267
819.jpg,500,375,vest,106,255,224,371
821.jpg,500,375,no_helmet,194,210,245,279
821.jpg,500,375,vest,148,260,251,372
823.jpg,500,375,no_helmet,226,219,277,287
823.jpg,500,375,vest,182,266,265,372
825.jpg,500,375,no_helmet,259,221,312,288
825.jpg,500,375,vest,222,267,303,372
827.jpg,500,375,no_helmet,298,215,355,285
827.jpg,500,375,vest,259,263,351,372
829.jpg,500,375,no_helmet,321,215,383,273
829.jpg,500,375,vest,300,264,385,371
831.jpg,500,375,no_helmet,346,214,408,268
831.jpg,500,375,vest,334,263,435,372
843.jpg,500,375,no_helmet,238,204,286,264
843.jpg,500,375,vest,214,263,316,372
845.jpg,500,375,no_helmet,200,191,249,261
845.jpg,500,375,vest,166,252,286,371
847.jpg,500,375,no_helmet,182,182,236,252
847.jpg,500,375,vest,147,251,266,372
